id,question,A,B,C,D,answer
263,生物技术公司X与制药公司Y达成了一项协议，共同决定对一款候选药物进行研究、开发和商品化。生物技术公司X负责研发活动。制药公司Y则负责候选药物的商品化。生物技术公司X和制药公司Y同意平等参与研发和商品化活动的成果分配。制药公司Y在研发阶段达到某些里程碑时需要向生物技术公司X支付款项。下列各项表述中，正确的是（ ）。,生物技术公司X应将收到的款项确认为一项收入,如果该共同经营安排的合同将产品销售给生物技术公司X，则整体合营安排可能包含了收入准则规范的内容,该协议是一项共同经营安排,该协议使生物技术公司X与制药公司Y成为合营企业,"B,C"
264,下列各项资产中，企业应采用可收回金额与账面价值孰低的方法进行减值测试的有（ ）。,长期股权投资,存货,债权投资,固定资产,"A,D"
265,下列迹象中，表明企业的资产或者资产组可能发生减值的有（ ）。,企业的净资产账面价值高于其市值,资产计划被提前处置,市场利率在当期已经大幅下降,资产组经营活动所需的现金支出远小于收购对价中的预测,"A,B"
266,下列各项资产计提的减值准备中，在其持有期间内可以通过损益转回的有（ ）。,其他权益工具投资,债权投资,研发支出的减值准备,存货跌价准备,"B,D"
267,预计资产未来现金流量应该考虑的因素有（ ）。,对通货膨胀因素的考虑应当和折现率相一致,内部转移价格应当予以调整,以资产的当前状况为基础预计资产未来现金流量,预计资产未来现金流量不应当包括筹资活动和所得税收付产生的现金流量,"A,B,C,D"
268,甲公司相关固定资产和无形资产减值的会计处理如下：（1）对于尚未达到预定可使用状态的无形资产，在每年末进行减值测试；（2）如果连续3年减值测试的结果表明，固定资产的可收回金额超过其账面价值的20%，且报告期间未发生不利情况，资产负债表日不需重新估计该资产的可收回金额；（3）如果固定资产的公允价值减去处置费用后的净额与该资产预计未来现金流量的现值中，有一项超过了该资产的账面价值，不需再估计另一项金额；（4）如果固定资产的公允价值减去处置费用后的净额无法可靠估计，以该资产预计未来现金流量的现值作为其可收回金额。不考虑其他因素，下列各项关于甲公司固定资产和无形资产减值的会计处理中，正确的有（ ）。,固定资产的公允价值减去处置费用后的净额与该资产预计未来现金流量的现值中有一项超过该资产账面价值时的处理,固定资产的公允价值减去处置费用后的净额无法可靠估计时的处理,未达到预定可使用状态的无形资产减值测试的处理,连续3年固定资产可收回金额超过其账面价值20%时的处理,"A,B,C,D"
269,下列各项资产减值准备中，在相应资产的持有期间其价值回升时可以将已计提的减值准备转回至损益的有（ ）。,债权投资减值准备,长期股权投资减值准备,商誉减值准备,存货跌价准备,"A,D"
270,下列业务中不可能发生的有（ ）。,大海公司2×20年末个别报表中对子公司的商誉确认了30万元的减值损失,山川公司2×20年末转回了以前期间确认的无形资产减值准备,绿地公司2×20年末对交易性金融资产确认了50万的减值损失,飞鸟公司2×20年末对投资性房地产确认了600万的减值损失,"A,B,C"
271,下列项目中，不会引起固定资产账面价值发生变化的有（ ）。,核电站企业预计将发生的弃置费用,计提固定资产减值准备,固定资产日常维护支出,固定资产修理支出,"C,D"
272,2×19年12月31日，阳光公司将一栋建筑物对外出租，并采用成本模式计量，租期是2年，每年的12月31日收取租金150万元。出租时该建筑物的账面原价为2800万元，已提折旧500万元，已提减值准备300万元，尚可使用年限为20年，净残值为0，采用直线法计提折旧，公允价值为1800万元。2×20年12月31日，该投资性房地产的可收回金额为1800万元，尚可使用年限为18年。假定计提减值后其折旧方法和净残值均不变。下列各项关于阳光公司2×20年对投资性房地产会计处理的表述中，正确的有（ ）。,应确认公允价值变动收益50万元,投资性房地产业务对2×20年营业利润的影响金额为100万元,2×20年12月31日投资性房地产的账面价值为1800万元,应确认其他业务成本100万元,"C,D"
273,大海公司于2020年某项资产组（该资产组内不存在长期金融资产）存在减值迹象，该资产组的账面价值为9000万元，其中商誉为500万元，减值数据显示：该资产组的可收回金额为7800万元，2021年年末，该资产组的账面价值为7600万元，经测试，资产组当年年末的可收回金额为8000万元。下列会计处理正确的是（ ）。,2021年年末资产组转回2020年计提的400万元减值,2021年年末资产组的账面价值为7600万元,2020年年末资产组计提减值1200万元,2020年年末资产组组内计提商誉500万元的减值准备，减值后的组内商誉的账面价值为0,"B,C,D"
274,下列关于商誉减值测试的处理，符合企业会计准则规定的有（ ）。,资产组发生减值的，应首先抵减分摊至资产组或者资产组组合中商誉的账面价值,合并财务报表中应该确认整体商誉的减值准备金额,无论商誉是否出现减值迹象，均应于每年年度终了进行减值测试,对于因企业合并形成的商誉的账面价值，均应当自购买日起按照合理的方法分摊至相关的资产组,"A,C"
275,企业交纳的下列各项税金中，可能计入有关资产成本项目的是（ ）。,外购用于生产固体盐的液体盐应交纳的资源税,购建厂房交纳的耕地占用税,用于职工福利的产成品应交纳的增值税,委托加工应税消费品（收回后用于连续生产应税消费品）应支付的消费税,"B,C"
276,2×18年1月1日，甲公司初次购买增值税税控系统专用设备，取得的增值税专用发票注明的价款为300万元，增值税额为39万元。甲公司将购买的增值税税控系统专用设备作为固定资产核算和管理。当年，甲公司计提增值税税控系统专用设备折旧80万元，发生技术维护费50万元。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的有（ ）。,购买增值税税控系统专用设备支付的价款及增值税额339万元计入固定资产的成本,计提的80万元折旧计入当期管理费用,购买增值税税控系统专用设备支付的增值税额39万元计入当期管理费用,发生的50万元技术维护费计入当期管理费用,"A,B,D"
277,下列项目中，应计入存货成本的有（ ）。,企业定额内的废品损失,用于直接对外销售（售价<计税价格）的委托加工应税消费品所支付的消费税,可直接认定的产品设计费用,一般纳税人购进商品支付的增值税,"A,B,C"
278,大海公司是一般纳税人，下列各项关于大海公司交易或事项的会计处理，说法正确的是（ ）。,大海公司将自产的产品分配给员工的，应视同销售计算交纳的增值税计入“应交税费——应交增值税（销项税额）”,大海公司有一笔当期直接减免的增值税20万元，应计入“其他收益”,大海公司缴纳的资源税、房产税、土地使用税、耕地占用税、车船税应计入“税金及附加”,大海公司初次购买增值税税控系统专用设备，按规定抵减增值税税额时，大海公司应冲减“应交税费——应交增值税（减免税款）”,"A,B,D"
279,下列税费中，可能计入存货成本的有（ ）。,未取得增值税专用发票的增值税,一般工业企业按规定缴纳的土地使用税,运输途中的保险费,委托加工应纳消费品负担的消费税,"A,C,D"
280,关于一般纳税人月末转出多交增值税和未交增值税的账务处理，下列表述中正确的有（ ）。,对于当月应交未交的增值税，企业应借记“应交税费——应交增值税（转出未交增值税）”科目，贷记“应交税费——未交增值税”科目,对于当月多交的增值税，企业应借记“应交税费——未交增值税”科目，贷记“应交税费——应交增值税（转出多交增值税）”科目,月度终了，企业应当将当月应交未交或多交的增值税自“应交增值税”明细科目转入“未交增值税”明细科目,月度终了，企业应当将当月应交未交或多交的增值税自“应交增值税”明细科目转入“增值税留抵税额”明细科目,"A,B,C"
281,关于长期借款的核算，下列说法正确的有（ ）。,长期借款期末贷方余额反映企业尚未偿还的长期借款的公允价值,应该根据借款本金和合同票面利率计算应付未付的利息,长期借款应设置“本金”、“利息调整”及“应计利息”等进行明细核算,长期借款期末贷方余额反映企业尚未偿还的长期借款的摊余成本,"B,C,D"
282,下列关于职工薪酬的概念，表述正确的有（ ）。,企业对已故员工遗属提供的福利属于职工薪酬,职工薪酬仅指提供给职工本人的报酬,职工薪酬是指企业为获得职工提供的服务或终止劳动合同关系而给予的各种形式的报酬,企业提供给职工配偶、子女、受赡养人的福利属于职工薪酬,"A,C,D"
283,下列选项中属于短期职工薪酬的有（ ）。,设定提存计划,短期带薪缺勤,职工工资,养老保险,"B,C"
284,2×18年，甲公司发生的相关交易或事项如下：（1）为给境外派到境内的10名高管人员提供临时住所，租入10套住房，每年租金共120万元；（2）因业务调整，拟解除150名员工的劳动关系，经与被辞退员工协商一致，向每位被辞退员工支付20万元补偿；（3）实施员工带薪休假制度，发生员工休假期间的工资80万元；（4）为40名中层干部团购商品房，2500万元购房款由甲公司垫付。下列各项中，甲公司应当作为职工薪酬进行会计处理的有（ ）。,为中层干部团购商品房垫付款项,向被辞退员工支付补偿,支付员工带薪休假期间的工资,为高管人员租房并支付租金,"B,C,D"
285,下列各项中，不应通过“应付职工薪酬”科目核算的有（ ）。,生产工人医药费,职工个人储蓄性保险,给职工发放劳保用品,车间管理人员困难补助,"B,C"
286,下列项目中，属于职工薪酬的有（ ）。,以现金结算的股份支付,职工子女抚养福利,职工福利费,住房公积金,"A,B,C,D"
287,"2×17年，甲公司发生与职工薪酬有关的交易或事项如下：
（1）以甲公司生产的产品作为福利发放给职工，产品生产成本1500万元，市场价1800万元；（2）为职工缴纳200万元“五险一金”；（3）根据职工入职期限，分别可以享受5至15天年假，当年未用完的带薪休假权利取消，甲公司职工平均日工资为120元/人；（4）对管理人员实施2×17年度的利润分享计划，按当年度利润实现情况，相关管理人员，可分享利润500万元，不考虑其他因素，下列各项关于甲公司2×17年与职工薪酬有关会计处理的表述中正确的有（ ）。",为职工缴纳的“五险一金”按照职工所在岗位分别确认为相关成本费用,以产品作为福利发放给员工按产品的生产成本计入相关成本费用,管理人员应分享的利润确认为当期费用计入损益,对于职工未享受的休假权利无需进行会计处理,"A,C,D"
288,关于非货币性福利，下列说法中正确的有（ ）。,企业以其自产的产品作为非货币性福利提供给职工的，应当按照该产品的公允价值和相关税费，计量应计入成本费用的职工薪酬金额,以外购商品作为非货币性福利提供给职工的，应当按照该商品的公允价值和相关税费计入成本费用,企业向职工提供非货币性福利的，应当按照公允价值计量,企业将拥有的房屋等资产无偿提供给职工使用的，应当根据受益对象，将住房每期应计提的折旧计入相关资产成本或费用,"A,B,C,D"
289,2×20年5月，绿地公司购买了10套全新的商品房拟以优惠价格向职工出售，该公司共有10名职工，其中2名为直接生产人员，8名为公司高管人员。绿地公司拟向直接生产人员出售的住房平均每套购买价为200万元，向职工出售的价格为每套150万元；拟向高管人员出售的住房平均每套购买价为500万元，向高管出售的价格为每套400万元。假定该10名职工均在2×20年度购买了公司出售的住房，售房协议规定，职工在取得住房后必须在公司服务10年。不考虑相关税费。下列有关绿地公司的会计处理，正确的有（ ）。,出售住房时如果出售住房的合同或协议中未规定职工在购得住房后必须服务的年限，企业应当将出售商品的价格和其成本间的该项差额直接计入出售住房当期成本或当期损益,出售商品的价格和其成本间的差额，应当在合同或协议规定的服务年限内平均摊销，根据受益对象分别计入相关资产成本或当期损益，同时确认应付职工薪酬,出售住房时冲减固定资产账面价值4400万元,出售住房时由于规定了职工在购得住房后至少应当提供服务的年限，企业应当确认长期待摊费用3500万元,"A,B,C"
290,下列职工薪酬中，可以计入产品成本的有（ ）。,工会经费,辞退福利,住房公积金,非货币性福利,"A,C,D"
291,下列有关辞退福利的确认与计量的说法中，正确的有（ ）。,对于职工没有选择权的辞退计划，应当根据计划规定的拟辞退职工数量、每一职位的辞退补偿等计提辞退福利负债,对于自愿接受裁减的建议，应当按照或有事项准则预计将接受裁减建议的职工数量，根据预计的职工数量和每一位职工的辞退补偿等计提辞退福利负债,确认为预计负债的辞退福利，应当计入当期费用,职工虽然没有与企业解除劳动合同，但未来不再为企业带来经济利益、企业承诺提供实质上具有辞退福利性质的经济补偿，比照辞退福利处理,"A,B,C,D"
292,下列各项有关职工薪酬的表述中，正确的有（ ）。,企业应当严格按照辞退计划条款的规定，合理预计并确认辞退福利产生的负债，预计数与实际发生数差额较大的，应当在附注中披露产生差额较大的原因,因被辞退职工不能给企业带来任何经济利益，辞退福利应当计入当期费用而不作为资产成本,企业为职工缴纳的医疗保险费、养老保险费、失业保险费、工伤保险费、生育保险费等社会保险费和住房公积金，应当在职工为其提供服务的会计期间，根据工资总额的一定比例计算，计入资产成本或当期损益,非货币性薪酬主要为非货币性福利，通常包括企业以自己的产品或其他有形资产发放给职工作为福利，但不包括向职工无偿提供自己拥有的资产使用、为职工无偿提供类似医疗保健服务等,"A,B,C"
293,下列关于职工薪酬的会计处理中，正确的有（ ）。,企业以其生产的产品作为非货币性福利提供给职工的，应当按照产品的成本和相关税费确认应付职工薪酬,对于所有辞退福利，均应当于辞退计划满足负债确定条件的当期一次计入费用，不计入资产成本,企业以低于成本的价格向职工出售住房并在出售住房的合同中规定了职工在购得住房后至少应该提供服务的年限，且如果职工提前离开则应退回部分差价，企业应当将该项差额作为长期待摊费用并在规定的服务年限内平均摊销,企业将租赁住房无偿提供给职工使用的，应当根据受益对象，将每期应付的租金计入当期损益或相关资产成本，同时确认应付职工薪酬,"B,C,D"
294,关于辞退福利，下列说法中正确的有（ ）。,辞退福利都是采用解除劳动关系时一次性支付补偿金额的方式,辞退福利要求企业根据受益对象确认成本费用金额,企业在职工劳动合同到期之前解除与职工的劳动关系而支付的补偿属于辞退福利,企业为鼓励职工自愿接受裁减而给予职工的补偿属于辞退福利,"C,D"
295,下列职工薪酬中，不属于辞退福利的有（ ）。,劳动合同尚未到期前为鼓励职工自愿接受裁减而给予的补偿,公司因设定受益计划而支付的金额,企业缴纳的养老保险,劳动合同到期前职工自愿接受裁减给予的补偿,"B,C"
