id,question,A,B,C,D,answer
63,下列各项中，不影响其他综合收益的是（ ）。,以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资形成的公允价值变动,自用房地产转为公允价值模式计量的投资性房地产转换日公允价值大于账面价值的差额,发行可转换公司债券包含的权益成分的价值,应享有联营企业其他综合收益的份额,C
64,下列各项中，属于以后不能重分类进损益的其他综合收益的是（ ）。,其他债权投资的公允价值变动损益,重新计量设定受益计划净负债或净资产的变动额,外币财务报表折算差额,现金流量套期的有效部分,B
65,下列关于留存收益的说法中，错误的是（ ）。,用盈余公积派送新股时，按派送新股计算的金额，借记“盈余公积”科目，按股票面值和派送新股总数计算的股票面值总额，贷记“股本”科目，差额贷记“资本公积”科目,年末“利润分配——盈余公积补亏”明细科目的余额应转入“利润分配——未分配利润”明细科目,盈余公积科目应当分“法定盈余公积”、“任意盈余公积”进行明细核算,发放股票股利的处理是借记“利润分配——转作股本的股利”科目，贷记“股本”科目,A
66,阳光公司2×20年3月1日销售一批商品，共销售5万件，每件售价100元，每件成本80元。同时，阳光公司与客户签订销售退回条款，约定2×20年6月31日前该商品如出现质量问题可以将其退回。阳光公司销售当日预计该商品退回率为12%；2×20年3月31日阳光公司根据最新情况重新预计商品退回率，认为退货率应调整为10%。假定不考虑增值税，下列说法中不正确的是（ ）。,阳光公司因销售该批商品2×20年3月应确认收入的金额为440万元,阳光公司3月末按照调整后最新退货率应补确认收入10万元,阳光公司应当在客户取得商品的控制权时，按照因向客户转让商品而预期有权收取的对价金额确认收入,阳光公司2×20年3月1日应按照预期因销售退回将退还的金额60万元确认预计负债,A
67,青山公司与绿水公司推行了一项奖励积分合作计划，根据该计划，客户在青山公司每消费1元可获得1个积分，每个积分从次月开始在购买绿水公司商品时可以抵减0.01元。2×20年，青山公司销售各类商品共计50000万元，授予客户奖励积分共计50000万分，根据历史经验，估计将有80%奖励积分被使用。2×20年年末，青山公司重新估计授予的奖励积分仍然将有80%被使用。当年客户使用奖励积分共计30000万分。不考虑其他因素，青山公司2×20年度应确认的收入总额为（ ）。,49800万元,50500万元,49603.17万元,49875万元,C
68,企业发生的下列特定业务中，关于收入确认的处理错误的是（ ）。,按公允价值达成的售后回购交易中，若企业负有应客户要求回购商品的义务，且客户具有行使该要求权重大经济动因的，企业应当将售后回购作为租赁交易或融资交易,企业向客户授予知识产权许可，且不构成单项履约义务的，应当将该知识产权许可和其他商品一起作为一项履约义务进行会计处理,企业在客户实际支付合同对价或在该对价到期应付之前，已经向客户转让了商品的，应当按因已转让商品而有权收取的对价金额，确认合同资产或应收账款,企业从事光伏发电业务，作为发电收入对价组成部分的可再生能源上网电价补贴款收取时间与企业并网发电并确认发电收入的时间间隔可能超过一年，可认为企业取得的可再生能源电价补贴款存在重大融资成分,D
69,下列各项中，应作为管理费用核算的是（ ）。,财务报表审计费,生产车间固定资产修理费用,矿产资源补偿费,固定资产盘亏净损失,A
70,2×15年12月31日，甲公司向乙公司订购的印有甲公司标志、为促销宣传准备的卡通毛绒玩具到货并收到相关购货发票，50万元货款已经支付。该卡通毛绒玩具将按计划于2×16年1月向客户及潜在客户派发。不考虑相关税费及其他因素，下列关于甲公司2×15年对订购卡通毛绒玩具所发生支出的会计处理中，正确的是（ ）。,确认为当期管理费用,确认为当期销售费用,确认为库存商品,确认为当期销售成本,B
71,下列各项中，应作为管理费用处理的是（ ）。,财务报表审计费,专设销售机构人员的工资,自然灾害造成的流动资产净损失,固定资产盘亏净损失,A
72,下列各项，计入财务费用的是（ ）。,销售商品发生的现金折扣,商业汇票贴现发生的贴现息,销售商品发生的商业折扣,销售商品发生的销售折让,B
73,下列关于企业自行研发无形资产会计处理的表述中，正确的是（ ）。,企业自行研发无形资产费用化的支出应填列在利润表的“研发支出”项目,管理用无形资产摊销额应填列在利润表“研发费用”项目,符合资本化条件但尚未达到预定可使用状态的无形资产研发支出，应填列在资产负债表的“研发支出”项目,企业自行研发无形资产无法区分研究阶段和开发阶段的，应将其所发生的研发支出全部费用化，期末计入“研发费用”科目,B
74,在研发无形资产时发生的下列费用应该计入无形资产成本中的是（ ）。,研发开始时进行市场调查发生的差旅费,研发完成时发生的注册费,研究阶段研发人员的工资,为宣传该无形资产生产的产品发生的宣传费,B
75,"某企业为增值税一般纳税人，存货按实际取得成本入账，2×20年6月初，该企业“应交税费——未交增值税”科目的贷方余额20万元，2×20年6月份，企业发生的有关业务资料如下：
（1）不动产在建工程领用一批原材料，该批材料采购成本400万元，采购时支付增值税进项税额52万元，领用时该批材料计税价格为600万元。
（2）用银行存款购进一台不需安装的机器设备，支付价款1000万元，增值税进项税额130万元。
（3）以一批自产的产成品对外投资，该批产成品成本为3000万元，市场价格为5000万元。
（4）向税务机关缴纳增值税700万元，其中，20万元为缴纳上月未交增值税。
根据上述资料，该企业6月份应确认的营业收入为（ ）。",5600万元,3000万元,0万元,5000万元,D
76,2×17年1月1日，大海公司购入一项专利技术，购买价款为1000万元，使用年限为10年，预计净残值为零，采用直线法计提摊销。在2×18年年末进行减值测试，其可收回金额为640万元。计提减值准备后，原预计使用年限不变。由于市场的发展，该专利技术预计在以后的生产经营中，起不到多大的作用，经董事会决议，公司在2×20年年末将该项专利技术出售，取得价款550万元。大海公司在2×20年出售该专利技术时所获得的净收益为（ ）。,－150万元,70万元,－70万元,150万元,B
77,以下各项中，企业应作为政府补助进行会计处理的是（ ）。,收到政府部门为支持其购买实验设备拨付的款项200万元,新能源汽车厂商以低于成本的价格销售新能源汽车而取得财政补贴1000万元,按规定免征所得税300万元,收到政府以所有者身份支付给企业的投资款500万元,A
78,以下各项中，企业应作为政府补助进行会计处理的是（ ）。,收到政府部门为支持其购买实验设备拨付的款项200万元,获得增值税出口退税180万元,按规定免征所得税300万元,收到政府以所有者身份支付给企业的投资款500万元,A
